text;label
"Mapeamento das rotas de acabamento adequadas para a cadeia da Metalurgia do Pó (PM) para cumprir os requisitos dos veículos eléctricos em termos de capacidade de carga. Para tal, o projeto visa explorar uma rota de manufatura focada em engrenagens de
elevado desempenho e outra focada em custo-benefício.O projeto “PEGASUS” busca otimizar processos de acabamento para engrenagens de metalurgia do pó (PM) em veículos elétricos, equilibrando integridade superficial, vida em fadiga e comportamento NVH. A pesquisa mapeará combinações de acabamento para garantir alto desempenho e custo competitivo.";Não definido
Desenvolvimento de um sistema de coleta automática de dados de bancada de testes de sistemas de transmissão para instanciação em base de dados aberta.O projeto visa solucionar uma lacuna crítica na modelagem de sistemas de transmissão de potência, especialmente no design de engrenagens, por meio do desenvolvimento de um sistema aberto de coleta de dados de teste. Neste cenário, a falta de dados confiáveis sobre o comportamento desses sistemas em operação limita a modelagem, e posteriormente a precisão de modelos preditivos no desenvolvimento de novos componentes. O objetivo deste projeto é desenvolver um sistema modular em versão beta, capaz de aquisitar, processar e disponibilizar dados de uma bancada de testes por meio de uma interface homem-máquina (HMI) integrada a uma base aberta. Além da arquitetura do sistema, os resultados esperados incluem o repositório de dados com acesso compartilhado a membros da cadeia.;Não definido
Realizar a Fase 2025 do projeto que consiste em desenvolver um conjunto de soluções para suportar o processo de testes, validação e certificação de centrais multimídias de automóveis, desenvolvidas por fabricantes diversos, e que desejam ser compatíveis com a tecnologia CarPlay desenvolvida e mantida pela Apple.Fase 2025 do projeto que consiste em desenvolver um conjunto de soluções para suportar o processo de testes, validação e certificação de centrais multimídias de automóveis, desenvolvidas por fabricantes diversos, e que desejam ser compatíveis com a tecnologia CarPlay desenvolvida e mantida pela Apple.;Não definido
Desenvolver e validar por testes hematológicos, em 14 meses, um protótipo de equipamento de autotransfusão de sangue.O projeto visa o desenvolvimento de um protótipo de uma máquina de sangue autólogo em 14 meses, como objetivo de aprimorar o processo de autotransfusão sanguínea em procedimentos cirúrgicos. Estamáquina permitirá a reutilização do sangue perdido pelo paciente durante a cirurgia, reduzindo a dependência de bancos de sangue e resolvendo questões relacionadas à compatibilidade sanguínea e crenças religiosas.;Não definido
Desenvolver, por meio de uma prova de conceito, uma primeira versão (Earliest Version), durante o período de 12 meses, de um sistema de inteligência artificial que seja capaz de detectar falhas a partir dos ruídos ocorridos em modelo de impressora na linha de produção da HP, a ser definido durante o projeto.O projeto busca desenvolver, em 12 meses, uma primeira versão de um sistema de inteligência artificial voltado à identificação de falhas em equipamentos industriais com base na análise de ruídos. A iniciativa visa melhorar a eficiência operacional, reduzir interrupções e otimizar a manutenção dos equipamentos.;Não definido
Em um prazo de 12 meses, a versão Beta do software multiplataforma (Android e Windows) será desenvolvida, visando ampliar a conectividade wireless e integrar serviços de Inteligência Artificial (IA), que serão processados localmente e em ambiente de nuvem (computação distribuída). Essa versão possibilitará a escalabilidade da aplicação para diferentes tipos de usuários e dispositivos, permitindo realizarem tarefas complexas com maior rapidez e precisão.Este projeto busca aprimorar um software multiplataforma existente, com o objetivo de desenvolver uma versão Beta que permita conectividade sem fio e integração com serviços de inteligência artificial. Esses serviços serão processados tanto localmente quanto em nuvem, utilizando uma arquitetura de computação distribuída. O foco do projeto é implementar e validar essa arquitetura híbrida, visando melhorar a experiência de colaboração e cocriação em ambientes de trabalho híbridos, proporcionando uma solução tecnológica mais eficiente e versátil.;Não definido
O projeto para avaliar a existencia de produtos de degradação química prejudiciais à saúde em fármacos ou Insumos Farmacêuticos Ativos (IFAs) e estabelecimento de  metodologias desenvolvimento de padrões a serem usados na análises futuras de medicamentos e IFAs.O projeto irá avaliar a existência de produtos de degradação química prejudiciais à saúde em dois fármacos ou Insumos Farmacêuticos Ativos (IFAs). Para os produtos encontrados serão estabelecidas metodologias para as etapas de avaliação e síntese dos produtos em maior escala para análise posterior. Estes padrões poderão ser usados para análises futuras de medicamentos e IFAs.;Não definido
Desenvolvimento de solução para pesagens de trens em movimentoDesenvolvimento de dispositivo, composto de Hardware e Software embarcado, para capturar sinais de células de carga e sensores instalados em ferrovias e calcular o peso por eixo de vagões de trens.;Não definido
Desenvolver, em 20 meses, utilizando tecnologia sustentável, três protótipos utilizando o ativo PHMB, sendo eles uma solução antisséptica, um hidrogel e uma membrana bacteriana, com foco em descontaminação e desbridamento de feridas e em regeneração celular.O presente projeto trata-se do desenvolvimento, utilizando tecnologia sustentável, três protótipos utilizando o ativo PHMB, sendo eles uma solução antisséptica, um hidrogel e uma membrana bacteriana, com foco em descontaminação e desbridamento de feridas e em regeneração celular.;Não definido
"O objetivo do projeto é produzir, em 24 meses, protótipos de células pouch cell, utilizando uma nova formulação anódica e catódica, contendo uma porcentagem de 
grafeno. Assim, o projeto contempla o desenvolvimento da formulação de ambos os eletrodos, realizando ensaios iniciais em meia célula (Half-cell), otimização da reologia da 
melhor formulação para produção de eletrodo pelo sistema roll-to-roll e por fim, desenvolvimento de protótipos pouch cell de 24cm2 com 11/10 eletrodos (anódicos e 
catódicos respectivamente) e testados para entender o desempenho desta nova formulação em ambiente relevante.Desenvolvimento de eletrodos anódicos e catódicos com aditivo de grafeno aplicados em protótipos de baterias de íons-lítio no formato pouch cell.";Não definido
